rowID,Prediction
70314,0.5703360170313592
70315,0.5523625217323497
70316,0.5797810979783854
70317,0.5897396689350111
70318,0.5894706324159745
70319,0.5749319197256607
70320,0.5832158805870812
70321,0.5931744515437068
70322,0.5929054150246703
70323,0.5749319197256607
70708,0.583726009598871
70709,0.5850964701520995
70710,0.584827433633063
70711,0.5668539383340535
70712,0.583726009598871
70713,0.5797974668298405
70714,0.579528430310804
70715,0.5615549350117944
70716,0.5887973766469823
70717,0.5901678372002109
70718,0.5898988006811744
70719,0.5719253053821648
70720,0.5887973766469823
70721,0.5901678372002109
70722,0.5898988006811744
70723,0.5719253053821648
70724,0.5887973766469823
70725,0.5901678372002109
70726,0.5898988006811744
70727,0.5719253053821648
70728,0.5887973766469823
70729,0.5898713739547186
70730,0.5949013407579411
70731,0.5769278454589315
70732,0.593708173604483
70733,0.5950786341577115
70734,0.5848095976386749
70735,0.5660644974013939
70736,0.5829365686662114
70737,0.58430702921944
70738,0.5840379927004035
70739,0.5660644974013939
70740,0.5829365686662114
70741,0.58430702921944
70742,0.5840379927004035
70743,0.5660644974013939
70744,0.5829365686662114
70745,0.5791215972851739
70746,0.5788525607661373
70747,0.5608790654671278
70748,0.5877511367319453
70749,0.5891215972851739
70750,0.5888525607661373
70751,0.5708790654671279
70752,0.5877511367319453
70753,0.5891215972851739
70754,0.5888525607661373
70755,0.5708790654671279
70756,0.5877511367319453
70757,0.5891215972851739
70758,0.5888525607661373
70759,0.5708790654671279
70760,0.5877511367319453
70761,0.58430702921944
70762,0.5940379927004035
70763,0.5760644974013939
70764,0.5929365686662114
70765,0.59430702921944
70766,0.5840379927004035
70767,0.5660644974013939
70768,0.5829365686662114
70769,0.58430702921944
70770,0.5740379927004035
70771,0.5568361023396655
70772,0.573708173604483
70773,0.5750786341577117
70774,0.5748095976386751
70775,0.5568361023396655
70776,0.573708173604483
70777,0.5753750974032039
70778,0.5751060608841674
70779,0.5571325655851579
70780,0.5740046368499754
70781,0.5837084307365373
70782,0.5834393942175008
70783,0.5654658989184912
70784,0.5740046368499754
70785,0.5837084307365373
70786,0.5834393942175008
70787,0.5654658989184912
70788,0.5740046368499754
70789,0.5837084307365373
70790,0.5834393942175008
70791,0.5654658989184912
70792,0.5740046368499754
70793,0.5839632078066009
70794,0.5836941712875645
70795,0.5757206759885549
70796,0.6031392522345906
70797,0.6130978231912163
70798,0.6128287866721798
70799,0.5948552913731703
70800,0.6131392522345906
70801,0.6230978231912163
70802,0.6228287866721798
70803,0.6048552913731702
71664,0.5626915268402503
71665,0.5587629840712198
71666,0.5584939475521833
71667,0.5405204522531738
71668,0.5573925235179913
71669,0.5587629840712198
71670,0.5584939475521833
71671,0.5405204522531738
71672,0.5677628938883617
71673,0.5691333544415902
71674,0.5688643179225538
71675,0.5508908226235442
71676,0.5677628938883617
71677,0.5691333544415902
71678,0.5688643179225538
71679,0.5508908226235442
71680,0.5730618972106207
71681,0.574135894518357
71682,0.5638668579993205
71683,0.5458933627003109
71684,0.5527654339651283
71685,0.554135894518357
71686,0.5538668579993204
71687,0.5358933627003108
71688,0.5519020859075907
71689,0.5532725464608194
71690,0.5530035099417828
71691,0.5350300146427732
71692,0.5519020859075907
71693,0.5480871145265533
71694,0.5478180780075167
71695,0.5298445827085072
71696,0.5467166539733246
71697,0.5480871145265533
71698,0.5478180780075167
71699,0.5398445827085072
71700,0.5567166539733247
71701,0.5580871145265532
71702,0.5578180780075167
71703,0.5398445827085072
71704,0.5567166539733247
71705,0.5580871145265532
71706,0.5578180780075167
71707,0.5398445827085072
71708,0.5567166539733247
71709,0.5580871145265532
71710,0.5578180780075167
71711,0.5398445827085072
71712,0.5567166539733247
71713,0.5580871145265532
71714,0.5578180780075167
71715,0.5398445827085072
71716,0.5567166539733247
71717,0.5580871145265532
71718,0.5578180780075167
71719,0.5398445827085072
71720,0.5467166539733246
71721,0.5480871145265533
71722,0.5478180780075167
71723,0.5350300146427732
71724,0.5519020859075907
71725,0.5532725464608194
71726,0.5530035099417828
71727,0.5350300146427732
71728,0.5519020859075907
71729,0.5540441513990908
71730,0.5537751148800543
71731,0.5358016195810449
71732,0.5526736908458623
71733,0.5543406146445833
71734,0.5506367955168511
71735,0.5326633002178415
71736,0.549535371482659
71737,0.5592391653692209
71738,0.5589701288501844
71739,0.5409966335511749
71740,0.549535371482659
71741,0.5592391653692209
71742,0.56240491145888
71743,0.5444314161598706
71744,0.5529701540913546
71745,0.5626739479779167
71746,0.56240491145888
71747,0.5444314161598706
71748,0.5529701540913546
71749,0.5629287250479803
71750,0.5626596885289437
71751,0.5446861932299343
71752,0.57210476947597
71753,0.5820633404325957
71754,0.5817943039135591
71755,0.5638208086145496
71756,0.57210476947597
71757,0.5820633404325957
71758,0.5817943039135591
71759,0.5738208086145495
72144,0.5638026379513614
72145,0.5651730985045901
72146,0.5649040619855534
72147,0.546930566686544
72148,0.5638026379513614
72149,0.5651730985045901
72150,0.5749040619855534
72151,0.556930566686544
72152,0.5841730083217318
72153,0.5855434688749604
72154,0.5852744323559238
72155,0.5673009370569144
72156,0.5841730083217318
72157,0.5855434688749604
72158,0.5752744323559238
72159,0.5573009370569144
72160,0.5741730083217318
72161,0.5755434688749604
72162,0.5752744323559238
72163,0.547004473811422
72164,0.5638765450762395
72165,0.5652470056294682
72166,0.5649779691104316
72167,0.547004473811422
72168,0.5637848019569733
72169,0.5643836575719304
72170,0.5641146210528938
72171,0.5461411257538844
72172,0.5630131970187019
72173,0.5591982256376644
72174,0.5589291891186279
72175,0.5409556938196183
72176,0.5578277650844358
72177,0.5591982256376644
72178,0.5589291891186279
72179,0.5409556938196183
72180,0.5578277650844358
72181,0.5591982256376644
72182,0.5589291891186279
72183,0.5509556938196183
72184,0.5678277650844358
72185,0.5691982256376644
72186,0.5689291891186279
72187,0.5509556938196183
72188,0.5678277650844358
72189,0.5691982256376644
72190,0.5689291891186279
72191,0.5509556938196183
72192,0.5678277650844358
72193,0.5691982256376644
72194,0.5689291891186279
72195,0.5509556938196183
72196,0.5678277650844358
72197,0.5591982256376644
72198,0.5589291891186279
72199,0.5409556938196183
72200,0.5578277650844358
72201,0.5591982256376644
72202,0.5589291891186279
72203,0.5461411257538844
72204,0.5630131970187019
72205,0.5643836575719304
72206,0.5641146210528938
72207,0.546912730692156
72208,0.5637848019569733
72209,0.565155262510202
72210,0.5648862259911654
72211,0.546912730692156
72212,0.56064648259377
72213,0.5620169431469987
72214,0.5617479066279621
72215,0.5437744113289527
72216,0.56064648259377
72217,0.5703502764803321
72218,0.5700812399612956
72219,0.552107744662286
72220,0.56064648259377
72221,0.5703502764803321
72222,0.5700812399612956
72223,0.5555425272709817
72224,0.5640812652024657
72225,0.5737850590890278
72226,0.5735160225699911
72227,0.5555425272709817
72228,0.5640812652024657
72229,0.5740398361590915
72230,0.5737707996400548
72231,0.5557973043410454
72232,0.5832158805870812
72233,0.5931744515437068
72234,0.5929054150246703
72235,0.5749319197256607
72236,0.5832158805870812
72237,0.5931744515437068
72238,0.5929054150246703
72239,0.5849319197256606
72624,0.5626915268402503
72625,0.5640619873934789
72626,0.5637929508744424
72627,0.5458194555754329
72628,0.5626915268402503
72629,0.5640619873934789
72630,0.5637929508744424
72631,0.5458194555754329
72632,0.5730618972106207
72633,0.5744323577638493
72634,0.5741633212448128
72635,0.5561898259458032
72636,0.5730618972106207
72637,0.5744323577638493
72638,0.5741633212448128
72639,0.5561898259458032
72640,0.5630618972106207
72641,0.5644323577638493
72642,0.5641633212448128
72643,0.5361898259458032
72644,0.5530618972106207
72645,0.5544323577638494
72646,0.5538668579993204
72647,0.5358933627003108
72648,0.5526736908458623
72649,0.5506093687903952
72650,0.5503403322713587
72651,0.5323668369723492
72652,0.5484673032988949
72653,0.5498377638521237
72654,0.5530035099417828
72655,0.5350300146427732
72656,0.5519020859075907
72657,0.5532725464608194
72658,0.5530035099417828
72659,0.5350300146427732
72660,0.5519020859075907
72661,0.5532725464608194
72662,0.5530035099417828
72663,0.5350300146427732
72664,0.5519020859075907
72665,0.5532725464608194
72666,0.5530035099417828
72667,0.5350300146427732
72668,0.5519020859075907
72669,0.5532725464608194
72670,0.5530035099417828
72671,0.5350300146427732
72672,0.5519020859075907
72673,0.5532725464608194
72674,0.5530035099417828
72675,0.5350300146427732
72676,0.5519020859075907
72677,0.5532725464608194
72678,0.5530035099417828
72679,0.5350300146427732
72680,0.5519020859075907
72681,0.5498377638521237
72682,0.549568727333087
72683,0.5315952320340775
72684,0.5492389082371666
72685,0.5506093687903952
72686,0.5503403322713587
72687,0.5323668369723492
72688,0.5492389082371666
72689,0.5506093687903952
72690,0.5503403322713587
72691,0.5323668369723492
72692,0.549535371482659
72693,0.5509058320358876
72694,0.5506367955168511
72695,0.5326633002178415
72696,0.549535371482659
72697,0.5592391653692209
72698,0.5589701288501844
72699,0.5409966335511749
72700,0.549535371482659
72701,0.5592391653692209
72702,0.5589701288501844
72703,0.5409966335511749
72704,0.549535371482659
72705,0.5592391653692209
72706,0.56240491145888
72707,0.5444314161598706
72708,0.5529701540913546
72709,0.5629287250479803
72710,0.5626596885289437
72711,0.5446861932299343
72712,0.57210476947597
72713,0.5820633404325957
72714,0.5817943039135591
72715,0.5638208086145496
72716,0.57210476947597
72717,0.5820633404325957
72718,0.5817943039135591
72719,0.5638208086145496
73200,0.563726009598871
73201,0.5650964701520997
73202,0.5648274336330631
73203,0.5468539383340536
73204,0.563726009598871
73205,0.5650964701520997
73206,0.5648274336330631
73207,0.5468539383340536
73208,0.5740963799692413
73209,0.5754668405224701
73210,0.5751978040034335
73211,0.557224308704424
73212,0.5740963799692413
73213,0.5754668405224701
73214,0.5751978040034335
73215,0.557224308704424
73216,0.5740963799692413
73217,0.5754668405224701
73218,0.5751978040034335
73219,0.557224308704424
73220,0.5740963799692413
73221,0.5754668405224701
73222,0.5751978040034335
73223,0.557224308704424
73224,0.5740046368499754
73225,0.5750786341577117
73226,0.5748095976386751
73227,0.5568361023396655
73228,0.573708173604483
73229,0.5708722466107443
73230,0.5706032100917077
73231,0.5526297147926983
73232,0.5695017860575158
73233,0.5708722466107443
73234,0.5654177781574418
73235,0.550879065467128
73236,0.5677511367319454
73237,0.569121597285174
73238,0.5688525607661373
73239,0.550879065467128
73240,0.5677511367319454
73241,0.569121597285174
73242,0.5688525607661373
73243,0.550879065467128
73244,0.5677511367319454
73245,0.569121597285174
73246,0.5688525607661373
73247,0.550879065467128
73248,0.5677511367319454
73249,0.569121597285174
73250,0.5688525607661373
73251,0.550879065467128
73252,0.5677511367319454
73253,0.569121597285174
73254,0.5688525607661373
73255,0.5560644974013939
73256,0.5729365686662113
73257,0.57430702921944
73258,0.5740379927004035
73259,0.5560644974013939
73260,0.5702733909957872
73261,0.5716438515490159
73262,0.5713748150299793
73263,0.5534013197309698
73264,0.5702733909957872
73265,0.5719403147945084
73266,0.5716712782754717
73267,0.5536977829764623
73268,0.5705698542412796
73269,0.5719403147945084
73270,0.5716712782754717
73271,0.5536977829764623
73272,0.5705698542412796
73273,0.5802736481278417
73274,0.580004611608805
73275,0.5620311163097956
73276,0.5705698542412796
73277,0.5802736481278417
73278,0.580004611608805
73279,0.5620311163097956
73280,0.5705698542412796
73281,0.5802736481278417
73282,0.5834393942175008
73283,0.5654658989184912
73284,0.5740046368499754
73285,0.5839632078066009
73286,0.5836941712875645
73287,0.5657206759885549
73288,0.5931392522345906
73289,0.6030978231912163
73290,0.6028287866721798
73291,0.5848552913731703
73292,0.5931392522345906
73293,0.6030978231912163
73294,0.6028287866721798
73295,0.5848552913731703
73680,0.5426915268402503
73681,0.5440619873934789
73682,0.5437929508744425
73683,0.5258194555754329
73684,0.5426915268402503
73685,0.5440619873934789
73686,0.5437929508744425
73687,0.5358194555754329
73688,0.5630618972106207
73689,0.5644323577638493
73690,0.5641633212448128
73691,0.5461898259458032
73692,0.5630618972106207
73693,0.5544323577638494
73694,0.5541633212448128
73695,0.5361898259458032
73696,0.5530618972106207
73697,0.5544323577638494
73698,0.5541633212448128
73699,0.5361898259458032
73700,0.5530618972106207
73701,0.5509975751551537
73702,0.5507285386361171
73703,0.5327550433371077
73704,0.549535371482659
73705,0.5506093687903952
73706,0.5503403322713587
73707,0.5323668369723492
73708,0.5519860346739481
73709,0.5533564952271768
73710,0.5530874587081402
73711,0.5343423584708592
73712,0.555467303298895
73713,0.5498377638521237
73714,0.549568727333087
73715,0.5315952320340775
73716,0.5484673032988949
73717,0.5498377638521237
73718,0.549568727333087
73719,0.5315952320340775
73720,0.5484673032988949
73721,0.5498377638521237
73722,0.549568727333087
73723,0.5315952320340775
73724,0.5384673032988949
73725,0.5398377638521237
73726,0.539568727333087
73727,0.5215952320340775
73728,0.5384673032988949
73729,0.5498377638521237
73730,0.549568727333087
73731,0.5315952320340775
73732,0.5484673032988949
73733,0.5498377638521237
73734,0.549568727333087
73735,0.5315952320340775
73736,0.5484673032988949
73737,0.5498377638521237
73738,0.5503403322713587
73739,0.5351139634091308
73740,0.5519860346739481
73741,0.5533564952271768
73742,0.5530874587081402
73743,0.5351139634091308
73744,0.5519860346739481
73745,0.5536529584726693
73746,0.5533839219536326
73747,0.535410426654623
73748,0.5522824979194406
73749,0.5536529584726693
73750,0.5533839219536326
73751,0.535410426654623
73752,0.5522824979194406
73753,0.5619862918060027
73754,0.561717255286966
73755,0.5437437599879564
73756,0.5522824979194406
73757,0.5619862918060027
73758,0.5589701288501844
73759,0.5409966335511749
73760,0.549535371482659
73761,0.5592391653692209
73762,0.5589701288501844
73763,0.5409966335511749
73764,0.549535371482659
73765,0.5594939424392846
73766,0.5592249059202481
73767,0.5412514106212385
73768,0.5686699868672744
73769,0.5786285578239001
73770,0.5817943039135591
73771,0.5638208086145496
73772,0.57210476947597
73773,0.5820633404325957
73774,0.5817943039135591
73775,0.5638208086145496
74160,0.573726009598871
74161,0.5750964701520995
74162,0.5748274336330631
74163,0.5568539383340535
74164,0.583726009598871
74165,0.5850964701520995
74166,0.584827433633063
74167,0.5668539383340535
74168,0.5940963799692414
74169,0.5954668405224699
74170,0.5951978040034335
74171,0.5772243087044239
74172,0.5940963799692414
74173,0.5954668405224699
74174,0.5951978040034335
74175,0.5772243087044239
74176,0.5940963799692414
74177,0.5954668405224699
74178,0.5951978040034335
74179,0.5772243087044239
74180,0.5840963799692414
74181,0.58546684052247
74182,0.5849013407579411
74183,0.5669278454589315
74184,0.583708173604483
74185,0.5750786341577117
74186,0.5748095976386751
74187,0.5568361023396655
74188,0.573708173604483
74189,0.58430702921944
74190,0.5740379927004035
74191,0.5560644974013939
74192,0.5729365686662113
74193,0.57430702921944
74194,0.5740379927004035
74195,0.5560644974013939
74196,0.5729365686662113
74197,0.57430702921944
74198,0.5740379927004035
74199,0.5560644974013939
74200,0.5729365686662113
74201,0.57430702921944
74202,0.5740379927004035
74203,0.5560644974013939
74204,0.5729365686662113
74205,0.57430702921944
74206,0.5740379927004035
74207,0.5560644974013939
74208,0.5729365686662113
74209,0.57430702921944
74210,0.5740379927004035
74211,0.5560644974013939
74212,0.5729365686662113
74213,0.57430702921944
74214,0.5740379927004035
74215,0.5560644974013939
74216,0.5729365686662113
74217,0.57430702921944
74218,0.5740379927004035
74219,0.5560644974013939
74220,0.5729365686662113
74221,0.5750786341577117
74222,0.5748095976386751
74223,0.5568361023396655
74224,0.573708173604483
74225,0.5750786341577117
74226,0.5748095976386751
74227,0.5568361023396655
74228,0.5740046368499754
74229,0.5753750974032039
74230,0.5751060608841674
74231,0.5571325655851579
74232,0.5740046368499754
74233,0.5837084307365373
74234,0.5834393942175008
74235,0.5654658989184912
74236,0.5740046368499754
74237,0.5837084307365373
74238,0.5834393942175008
74239,0.5654658989184912
74240,0.5740046368499754
74241,0.5837084307365373
74242,0.5834393942175008
74243,0.5654658989184912
74244,0.5740046368499754
74245,0.5839632078066009
74246,0.5836941712875645
74247,0.5657206759885549
74248,0.6031392522345906
74249,0.6130978231912163
74250,0.6128287866721798
74251,0.5948552913731703
74252,0.6031392522345906
74253,0.6130978231912163
74254,0.6228287866721798
74255,0.6048552913731702
74640,0.5538026379513614
74641,0.5551730985045901
74642,0.5549040619855535
74643,0.536930566686544
74644,0.5638026379513614
74645,0.5651730985045901
74646,0.5649040619855534
74647,0.546930566686544
74648,0.5741730083217318
74649,0.5755434688749604
74650,0.5752744323559238
74651,0.5573009370569144
74652,0.5741730083217318
74653,0.5755434688749604
74654,0.5752744323559238
74655,0.5573009370569144
74656,0.5641730083217318
74657,0.5655434688749604
74658,0.5652744323559239
74659,0.5473009370569144
74660,0.5638765450762395
74661,0.5652470056294682
74662,0.5649779691104316
74663,0.547004473811422
74664,0.5630131970187019
74665,0.5643836575719304
74666,0.5641146210528938
74667,0.5461411257538844
74668,0.5630131970187019
74669,0.5591982256376644
74670,0.5589291891186279
74671,0.5409556938196183
74672,0.5578277650844358
74673,0.5591982256376644
74674,0.5589291891186279
74675,0.5509556938196183
74676,0.5678277650844358
74677,0.5691982256376644
74678,0.5689291891186279
74679,0.5509556938196183
74680,0.5678277650844358
74681,0.5691982256376644
74682,0.5689291891186279
74683,0.5509556938196183
74684,0.5678277650844358
74685,0.5691982256376644
74686,0.5689291891186279
74687,0.5509556938196183
74688,0.5678277650844358
74689,0.5691982256376644
74690,0.5689291891186279
74691,0.5509556938196183
74692,0.5678277650844358
74693,0.5691982256376644
74694,0.5689291891186279
74695,0.5509556938196183
74696,0.5678277650844358
74697,0.5591982256376644
74698,0.5589291891186279
74699,0.5461411257538844
74700,0.5630131970187019
74701,0.5643836575719304
74702,0.5641146210528938
74703,0.5461411257538844
74704,0.5630131970187019
74705,0.565155262510202
74706,0.5648862259911654
74707,0.546912730692156
74708,0.5637848019569733
74709,0.5620169431469987
74710,0.5617479066279621
74711,0.5437744113289527
74712,0.56064648259377
74713,0.5703502764803321
74714,0.5700812399612956
74715,0.552107744662286
74716,0.56064648259377
74717,0.5703502764803321
74718,0.5700812399612956
74719,0.552107744662286
74720,0.5640812652024657
74721,0.5737850590890278
74722,0.5735160225699911
74723,0.5555425272709817
74724,0.5640812652024657
74725,0.5740398361590915
74726,0.5737707996400548
74727,0.5557973043410454
74728,0.5832158805870812
74729,0.5931744515437068
74730,0.5929054150246703
74731,0.5749319197256607
74732,0.5832158805870812
74733,0.5931744515437068
74734,0.5929054150246703
74735,0.5749319197256607
75120,0.563726009598871
75121,0.5750964701520995
75122,0.5748274336330631
75123,0.5568539383340535
75124,0.573726009598871
75125,0.5750964701520995
75126,0.5748274336330631
75127,0.5568539383340535
75128,0.5940963799692414
75129,0.5954668405224699
75130,0.5951978040034335
75131,0.5772243087044239
75132,0.5940963799692414
75133,0.58546684052247
75134,0.5851978040034335
75135,0.5672243087044239
75136,0.5840963799692414
75137,0.58546684052247
75138,0.5851978040034335
75139,0.557224308704424
75140,0.5740963799692413
75141,0.5754668405224701
75142,0.5751978040034335
75143,0.557224308704424
75144,0.5740046368499754
75145,0.5750786341577117
75146,0.5748095976386751
75147,0.5568361023396655
75148,0.5702733909957872
75149,0.5716438515490159
75150,0.5706032100917077
75151,0.5526297147926983
75152,0.5729365686662113
75153,0.57430702921944
75154,0.5740379927004035
75155,0.5560644974013939
75156,0.5729365686662113
75157,0.57430702921944
75158,0.5640379927004034
75159,0.550879065467128
75160,0.5677511367319454
75161,0.569121597285174
75162,0.5688525607661373
75163,0.550879065467128
75164,0.5677511367319454
75165,0.569121597285174
75166,0.5688525607661373
75167,0.550879065467128
75168,0.5677511367319454
75169,0.57430702921944
75170,0.5740379927004035
75171,0.5560644974013939
75172,0.5729365686662113
75173,0.57430702921944
75174,0.5740379927004035
75175,0.5560644974013939
75176,0.5729365686662113
75177,0.5750786341577117
75178,0.5713748150299793
75179,0.5534013197309698
75180,0.5702733909957872
75181,0.5716438515490159
75182,0.5716712782754717
75183,0.5536977829764623
75184,0.5705698542412796
75185,0.5719403147945084
75186,0.5716712782754717
75187,0.5536977829764623
75188,0.5705698542412796
75189,0.5719403147945084
75190,0.5716712782754717
75191,0.5536977829764623
75192,0.5705698542412796
75193,0.5802736481278417
75194,0.580004611608805
75195,0.5620311163097956
75196,0.5705698542412796
75197,0.5802736481278417
75198,0.5834393942175008
75199,0.5654658989184912
75200,0.5740046368499754
75201,0.5837084307365373
75202,0.5834393942175008
75203,0.5654658989184912
75204,0.5740046368499754
75205,0.5839632078066009
75206,0.5836941712875645
75207,0.5657206759885549
75208,0.5931392522345906
75209,0.6030978231912163
75210,0.6028287866721798
75211,0.5848552913731703
75212,0.5931392522345906
75213,0.6030978231912163
75214,0.6028287866721798
75215,0.5848552913731703
75600,0.5538026379513614
75601,0.5551730985045901
75602,0.5549040619855535
75603,0.536930566686544
75604,0.5538026379513614
75605,0.5551730985045901
75606,0.5549040619855535
75607,0.536930566686544
75608,0.5641730083217318
75609,0.5655434688749604
75610,0.5652744323559239
75611,0.5473009370569144
75612,0.5641730083217318
75613,0.5655434688749604
75614,0.5652744323559239
75615,0.5473009370569144
75616,0.5641730083217318
75617,0.5655434688749604
75618,0.5652744323559239
75619,0.5473009370569144
75620,0.5641730083217318
75621,0.5621086862662649
75622,0.5618396497472282
75623,0.5438661544482187
75624,0.56064648259377
75625,0.5617204799015064
75626,0.5614514433824699
75627,0.5504779480834602
75628,0.5673500193482777
75629,0.5617204799015064
75630,0.5606798384441982
75631,0.5427063431451886
75632,0.5595784144100061
75633,0.5609488749632348
75634,0.5606798384441982
75635,0.5427063431451886
75636,0.5495784144100061
75637,0.5557634430289687
75638,0.5589291891186279
75639,0.5409556938196183
75640,0.5578277650844358
75641,0.5591982256376644
75642,0.5589291891186279
75643,0.5409556938196183
75644,0.5578277650844358
75645,0.5591982256376644
75646,0.5589291891186279
75647,0.5409556938196183
75648,0.5578277650844358
75649,0.5591982256376644
75650,0.5589291891186279
75651,0.5409556938196183
75652,0.5578277650844358
75653,0.5591982256376644
75654,0.5541146210528938
75655,0.5461411257538844
75656,0.5595784144100061
75657,0.5609488749632348
75658,0.5606798384441982
75659,0.5427063431451886
75660,0.5603500193482778
75661,0.5617204799015064
75662,0.5614514433824699
75663,0.5434779480834603
75664,0.5630971457850593
75665,0.5647640695837803
75666,0.5644950330647438
75667,0.5465215377657342
75668,0.5633936090305517
75669,0.5647640695837803
75670,0.5644950330647438
75671,0.5465215377657342
75672,0.5633936090305517
75673,0.5730974029171136
75674,0.5728283663980771
75675,0.5548548710990676
75676,0.5633936090305517
75677,0.5773502764803321
75678,0.5700812399612956
75679,0.552107744662286
75680,0.56064648259377
75681,0.5703502764803321
75682,0.5700812399612956
75683,0.552107744662286
75684,0.56064648259377
75685,0.5706050535503957
75686,0.5703360170313592
75687,0.5523625217323497
75688,0.5797810979783854
75689,0.5897396689350111
75690,0.5929054150246703
75691,0.5749319197256607
75692,0.5832158805870812
75693,0.5931744515437068
75694,0.5929054150246703
75695,0.5749319197256607
76080,0.5538026379513614
76081,0.5551730985045901
76082,0.5549040619855535
76083,0.536930566686544
76084,0.5538026379513614
76085,0.5551730985045901
76086,0.5549040619855535
76087,0.536930566686544
76088,0.5641730083217318
76089,0.5655434688749604
76090,0.5652744323559239
76091,0.5473009370569144
76092,0.5641730083217318
76093,0.5655434688749604
76094,0.5652744323559239
76095,0.5473009370569144
76096,0.5641730083217318
76097,0.5655434688749604
76098,0.5652744323559239
76099,0.5473009370569144
76100,0.5641730083217318
76101,0.5655434688749604
76102,0.5618396497472282
76103,0.5438661544482187
76104,0.56064648259377
76105,0.5617204799015064
76106,0.5614514433824699
76107,0.5434779480834603
76108,0.5603500193482778
76109,0.5617204799015064
76110,0.5614514433824699
76111,0.5427063431451886
76112,0.5595784144100061
76113,0.5609488749632348
76114,0.5606798384441982
76115,0.5427063431451886
76116,0.5495784144100061
76117,0.5557634430289687
76118,0.5554944065099321
76119,0.5409556938196183
76120,0.5578277650844358
76121,0.5591982256376644
76122,0.5589291891186279
76123,0.5409556938196183
76124,0.5578277650844358
76125,0.5591982256376644
76126,0.5589291891186279
76127,0.5409556938196183
76128,0.5578277650844358
76129,0.5591982256376644
76130,0.5589291891186279
76131,0.5409556938196183
76132,0.5578277650844358
76133,0.5609488749632348
76134,0.5606798384441982
76135,0.5427063431451886
76136,0.5595784144100061
76137,0.5609488749632348
76138,0.5606798384441982
76139,0.5427063431451886
76140,0.5603500193482778
76141,0.5617204799015064
76142,0.5614514433824699
76143,0.5434779480834603
76144,0.5603500193482778
76145,0.5647640695837803
76146,0.5644950330647438
76147,0.5465215377657342
76148,0.5633936090305517
76149,0.5647640695837803
76150,0.5644950330647438
76151,0.5507744113289527
76152,0.56064648259377
76153,0.5703502764803321
76154,0.5700812399612956
76155,0.552107744662286
76156,0.56064648259377
76157,0.5703502764803321
76158,0.5700812399612956
76159,0.552107744662286
76160,0.56064648259377
76161,0.5703502764803321
76162,0.5700812399612956
76163,0.552107744662286
76164,0.56064648259377
76165,0.5706050535503957
76166,0.5703360170313592
76167,0.5557973043410454
76168,0.5832158805870812
76169,0.5931744515437068
76170,0.5929054150246703
76171,0.5749319197256607
76172,0.5832158805870812
76173,0.5931744515437068
76174,0.5929054150246703
76175,0.5749319197256607
76560,0.5538026379513614
76561,0.5551730985045901
76562,0.5549040619855535
76563,0.546930566686544
76564,0.5638026379513614
76565,0.5651730985045901
76566,0.5649040619855534
76567,0.546930566686544
76568,0.5741730083217318
76569,0.5755434688749604
76570,0.5752744323559238
76571,0.5573009370569144
76572,0.5741730083217318
76573,0.5755434688749604
76574,0.5752744323559238
76575,0.5573009370569144
76576,0.5641730083217318
76577,0.5655434688749604
76578,0.5652744323559239
76579,0.5473009370569144
76580,0.5641730083217318
76581,0.5655434688749604
76582,0.5649779691104316
76583,0.547004473811422
76584,0.5603500193482778
76585,0.5617204799015064
76586,0.5614514433824699
76587,0.5427063431451886
76588,0.5595784144100061
76589,0.5609488749632348
76590,0.5641146210528938
76591,0.5361411257538844
76592,0.5578277650844358
76593,0.5591982256376644
76594,0.5589291891186279
76595,0.5409556938196183
76596,0.5578277650844358
76597,0.5591982256376644
76598,0.5589291891186279
76599,0.5409556938196183
76600,0.5578277650844358
76601,0.5591982256376644
76602,0.5589291891186279
76603,0.5509556938196183
76604,0.5678277650844358
76605,0.5691982256376644
76606,0.5689291891186279
76607,0.5509556938196183
76608,0.5678277650844358
76609,0.5691982256376644
76610,0.5689291891186279
76611,0.5409556938196183
76612,0.5578277650844358
76613,0.5591982256376644
76614,0.5589291891186279
76615,0.5409556938196183
76616,0.5530131970187019
76617,0.5643836575719304
76618,0.5641146210528938
76619,0.5461411257538844
76620,0.5630131970187019
76621,0.565155262510202
76622,0.5648862259911654
76623,0.546912730692156
76624,0.5603500193482778
76625,0.5617204799015064
76626,0.5614514433824699
76627,0.5434779480834603
76628,0.56064648259377
76629,0.5620169431469987
76630,0.5617479066279621
76631,0.5437744113289527
76632,0.56064648259377
76633,0.5703502764803321
76634,0.5700812399612956
76635,0.552107744662286
76636,0.56064648259377
76637,0.5703502764803321
76638,0.5700812399612956
76639,0.552107744662286
76640,0.56064648259377
76641,0.5703502764803321
76642,0.5700812399612956
76643,0.5555425272709817
76644,0.5640812652024657
76645,0.5740398361590915
76646,0.5737707996400548
76647,0.5557973043410454
76648,0.5832158805870812
76649,0.5931744515437068
76650,0.5929054150246703
76651,0.5749319197256607
76652,0.5832158805870812
76653,0.5931744515437068
76654,0.5929054150246703
76655,0.5749319197256607
77040,0.573726009598871
77041,0.5750964701520995
77042,0.5748274336330631
77043,0.5568539383340535
77044,0.573726009598871
77045,0.5850964701520995
77046,0.584827433633063
77047,0.5668539383340535
77048,0.5940963799692414
77049,0.5954668405224699
77050,0.5951978040034335
77051,0.5772243087044239
77052,0.5940963799692414
77053,0.5954668405224699
77054,0.5951978040034335
