rowID,Prediction
81929,0.9995172225157447
81930,0.9995116945071679
81931,0.999322214869159
81932,0.9999147076046997
81933,0.9995364470833661
81934,0.9995570661733049
81935,0.9995789959978663
82320,0.9999380546833316
82321,0.9993552813988249
82322,0.9992963404721767
82323,0.9944556719759702
82324,0.9999380546833316
82325,0.9993765483414893
82326,0.9994295477133486
82327,0.9994556719759702
82328,0.9998012691435173
82329,0.9992397628016749
82330,0.998941318764018
82331,0.9989674430266396
82332,0.9975
82333,0.999680020887089
82334,0.9996211243270114
82335,0.9996211243270114
82336,0.9999868073878627
82337,0.9999102833474871
82338,0.9998370683452561
82339,0.9998454388809703
82340,0.9999710841174226
82341,0.9998910064389183
82342,0.9998910064389183
82343,0.9998017207246326
82344,0.9999829817282648
82345,0.999917222491914
82346,0.999917222491914
82347,0.9997612065583718
82348,0.9999829817282648
82349,0.9998504922726574
82350,0.9998504922726574
82351,0.9997612065583718
82352,0.9999829817282648
82353,0.9998504922726574
82354,0.9998731680096189
82355,0.9997496357199909
82356,0.9999829817282648
82357,0.9998389214342766
82358,0.9998389214342766
82359,0.9997496357199909
82360,0.9999829817282648
82361,0.9998389214342766
82362,0.9998389214342766
82363,0.9997496357199909
82364,0.9999829817282648
82365,0.9998389214342766
82366,0.9998389214342766
82367,0.9997496357199909
82368,0.9999739155451277
82369,0.9998298552511394
82370,0.9998298552511394
82371,0.9997326289172698
82372,0.9999739155451277
82373,0.9998095054871008
82374,0.9998095054871008
82375,0.9997122791532308
82376,0.9999739155451277
82377,0.9998095054871008
82378,0.9998095054871008
82379,0.9997122791532308
82380,0.9999739155451277
82381,0.9998148246360369
82382,0.9998148246360369
82383,0.9997032798600136
82384,0.9999739155451277
82385,0.9997873828343034
82386,0.9997964490174404
82387,0.9996901565004336
82388,0.9999829817282648
82389,0.9995310866597006
82390,0.9994721900996231
82391,0.9993658975826163
82392,0.9999829817282648
82393,0.9998095723770204
82394,0.9997614954539435
82395,0.9997444886512225
82396,0.9999310145214304
82397,0.9996872162372276
82398,0.9996391393141506
82399,0.9996221325114295
82400,0.9999310145214304
82401,0.9996872162372276
82402,0.9996278653569917
82403,0.9996245549929158
82404,0.9998973190396075
82405,0.9996220711511462
82406,0.9995739942280693
82407,0.9995177060122612
82408,0.9994576684746851
82409,0.9994985110822264
82410,0.9994765812576651
82411,0.9996429723249368
82412,0.9998585693755859
82413,0.9997221005180008
82414,0.9997001706934394
82415,0.9997195029371817
82800,0.9999457710957244
82801,0.9998591426943638
82802,0.9996710020972158
82803,0.9983188184465999
82804,0.9999457710957244
82805,0.9948591426943638
82806,0.9996710020972158
82807,0.9983188184465999
82808,0.9984159843755046
82809,0.9983293559741441
82810,0.9981044506711138
82811,0.9967522670204978
82812,0.9999825358016067
82813,0.9899825358016067
82814,0.9896075630525332
82815,0.9996250272509265
82816,0.9999371069182389
82817,0.9978292785867263
82818,0.9992954790529268
82819,0.9992061933386411
82820,0.9999371069182389
82821,0.999806602849765
82822,0.999806602849765
82823,0.9997173171354793
82824,1.0
82825,0.999869495931526
82826,0.9949707105064247
82827,0.999881424792139
82828,1.0
82829,0.9999707105064247
82830,0.9999707105064247
82831,0.999881424792139
82832,1.0
82833,0.9999707105064247
82834,0.9999707105064247
82835,0.999881424792139
82836,1.0
82837,0.9999572334174761
82838,0.9999572334174761
82839,0.9998679477031903
82840,1.0
82841,0.9999572334174761
82842,0.9999572334174761
82843,0.9998679477031903
82844,1.0
82845,0.9999572334174761
82846,0.9999572334174761
82847,0.9998679477031903
82848,0.9999909338168631
82849,0.999948167234339
82850,0.999948167234339
82851,0.9998679477031903
82852,0.9999909338168631
82853,0.9998117520622095
82854,0.9948117520622095
82855,0.994731532531061
82856,0.9999909338168631
82857,0.9998117520622095
82858,0.9948117520622095
82859,0.9997450096200096
82860,0.9999909338168631
82861,0.9997330807593966
82862,0.9997330807593966
82863,0.9996170093308251
82864,1.0
82865,0.9997062950451108
82866,0.9997062950451108
82867,0.9996170093308251
82868,1.0
82869,0.9994665690177135
82870,0.9989135387146831
82871,0.9990261760773206
82872,0.9999825358016067
82873,0.9998479217558084
82874,0.9997998448327314
82875,0.9997998448327314
82876,0.9999056127246836
82877,0.9997448274330017
82878,0.9995376596008338
82879,0.9995376596008338
82880,0.9999056127246836
82881,0.9995857365239108
82882,0.9995376596008338
82883,0.9995376596008338
82884,0.9998782959867759
82885,0.9995760876305262
82886,0.9995280107074492
82887,0.9995280107074492
82888,0.9997939735811405
82889,0.9993737416826388
82890,0.999325664759562
82891,0.999136185121553
82892,0.9997939735811405
82893,0.9993929662502602
82894,0.9993710364256988
82895,0.9993929662502602
83280,0.999860754120158
83281,0.9945814978797656
83282,0.9996908960594422
83283,0.9984506527073337
83284,0.9999457710957244
83285,0.9989352945024301
83286,0.9989131182816644
83287,0.9976728749295559
83288,0.9984159843755046
83289,0.9947675767477278
83290,0.9968571924115633
83291,0.9955279235735126
83292,0.9981960232309163
83293,0.9989860975113103
83294,0.9985883229880993
83295,0.9966057871864926
83296,0.9999239143061017
83297,0.9995923592977286
83298,0.9994947030477286
83299,0.9995030735834429
83300,0.9999239143061017
83301,0.9998004527915364
83302,0.9998764692328775
83303,0.9948015019607453
83304,0.9999987049987049
83305,0.9999026852858732
83306,0.9999026852858732
83307,0.9998133995715875
83308,0.994998704998705
83309,0.9999253610228347
83310,0.9999253610228347
83311,0.999836075308549
83312,0.9999987049987049
83313,0.9999920912420912
83314,0.9999920912420912
83315,0.9999028055278054
83316,0.9999987049987049
83317,0.9999920912420912
83318,0.9999920912420912
83319,0.9999028055278054
83320,0.9999987049987049
83321,0.9999920912420912
83322,0.9999920912420912
83323,0.9999028055278054
83324,0.9999987049987049
83325,0.9999920912420912
83326,0.9999920912420912
83327,0.9999028055278054
83328,0.999989638815568
83329,0.9999830250589542
83330,0.9999830250589542
83331,0.9999028055278054
83332,0.999989638815568
83333,0.9999695479700054
83334,0.9999695479700054
83335,0.9998893284388568
83336,0.999989638815568
83337,0.9949695479700054
83338,0.9998104570609145
83339,0.9997302375297659
83340,0.999989638815568
83341,0.9998104570609145
83342,0.9998104570609145
83343,0.9997159190876124
83344,0.999989638815568
83345,0.999778772816981
83346,0.999778772816981
83347,0.9996894871026953
83348,0.9999987049987049
83349,0.9995521701491638
83350,0.9994064369760868
83351,0.9992996870634078
83352,0.9999812408003116
83353,0.9998648415685772
83354,0.9998792328000525
83355,0.9998792328000525
83356,0.9999530831172866
83357,0.9998190160410293
83358,0.9996543971233617
83359,0.9996543971233617
83360,0.9999530831172866
83361,0.9996599251319384
83362,0.9996543971233617
83363,0.9946383543426129
83364,0.999925766379379
83365,0.9996502762385537
83366,0.9996407768240994
83367,0.9996407768240994
83368,0.9999147076046997
83369,0.9995172225157447
83370,0.9995116945071679
83371,0.999322214869159
83372,0.9999147076046997
83373,0.9995364470833661
83374,0.9995570661733049
83375,0.9995789959978663
83760,0.999117664076604
83761,0.9990868427499427
83762,0.9992096404213264
83763,0.9994382077775767
83764,0.9999205904849383
83765,0.9993590841430959
83766,0.9993001432164478
83767,0.9994382077775767
83768,0.9998419955467928
83769,0.9991425581704678
83770,0.9987395754365325
83771,0.9988946110417564
83772,0.9996419935157249
83773,0.9939280367537018
83774,0.9945808948048912
83775,0.9995808948048912
83776,0.9999868073878627
83777,0.9948766095079722
83778,0.9997829246638499
83779,0.9996936389495642
83780,0.9999868073878627
83781,0.9998579051768884
83782,0.9998579051768884
83783,0.9997686194626028
83784,0.9999987049987049
83785,0.9998972445894642
83786,0.9998972445894642
83787,0.9998079588751785
83788,0.9999987049987049
83789,0.9998972445894642
83790,0.9998972445894642
83791,0.9998079588751785
83792,0.9999987049987049
83793,0.9999199203264255
83794,0.9999199203264255
83795,0.9998306346121398
83796,0.9999987049987049
83797,0.9999731734567334
83798,0.9999731734567334
83799,0.9998838877424476
83800,0.9999987049987049
83801,0.9999731734567334
83802,0.9999731734567334
83803,0.9998838877424476
83804,0.9999987049987049
83805,0.9999731734567334
83806,0.9999731734567334
83807,0.9998838877424476
83808,0.999989638815568
83809,0.9999641072735963
83810,0.9999641072735963
83811,0.9998838877424476
83812,0.999989638815568
83813,0.9999695479700054
83814,0.9999695479700054
83815,0.9997302375297659
83816,0.999989638815568
83817,0.9998104570609145
83818,0.9998104570609145
83819,0.9997302375297659
83820,0.9998229721489014
83821,0.9998104570609145
83822,0.999796138618761
83823,0.9997159190876124
83824,0.9999987049987049
83825,0.999778772816981
83826,0.999778772816981
83827,0.9996049542122754
83828,0.9999987049987049
83829,0.9995521701491638
83830,0.9993889727776935
83831,0.9992996870634078
83832,0.9999574312765022
83833,0.9998648415685772
83834,0.9998792328000525
83835,0.9998792328000525
83836,0.9999292735934772
83837,0.9996599251319384
83838,0.9996543971233617
83839,0.9996543971233617
83840,0.9999292735934772
83841,0.9996599251319384
83842,0.9996543971233617
83843,0.999627080385454
83844,0.9998795353309059
83845,0.9996463048326761
83846,0.9996407768240994
83847,0.9996407768240994
83848,0.9998908980808902
83849,0.9995172225157447
83850,0.9991652322430171
83851,0.9996728679896235
83852,0.9998569358167393
83853,0.9995024848192152
83854,0.999523103909154
83855,0.9995450337337154
84144,0.9994271878861276
84145,0.999208152723547
84146,0.999242096281869
84147,0.9994907134999482
84148,0.998760521219461
84149,0.9992385771753689
84150,0.9992725207336909
84151,0.9994522519614867
84152,0.9989041249694366
84153,0.9988871070337189
84154,0.9985724931854104
84155,0.9987522244132063
84156,0.9996689157342273
84157,0.9991542030823021
84158,0.9987232640328384
84159,0.9988703734942507
84160,0.9998622945655677
84161,0.9998246551769949
84162,0.999740122286575
84163,0.9996683007706827
84164,0.9999868073878627
84165,0.9998764692328775
84166,0.999899144969839
84167,0.9998098592555533
84168,0.9999987049987049
84169,0.9998883668437197
84170,0.9998883668437197
84171,0.999793640433025
84172,0.9999987049987049
84173,0.9998972445894642
84174,0.9948972445894642
84175,0.9998079588751785
84176,0.9999987049987049
84177,0.9998972445894642
84178,0.9998972445894642
84179,0.9998079588751785
84180,0.9999987049987049
84181,0.9949064432374769
84182,0.9949064432374769
84183,0.9998171575231912
84184,0.994998704998705
84185,0.9999064432374769
84186,0.9999064432374769
84187,0.9998171575231912
84188,0.9999987049987049
84189,0.9999064432374769
84190,0.9999064432374769
84191,0.9998171575231912
84192,0.999989638815568
84193,0.9998973770543398
84194,0.9998973770543398
84195,0.9998171575231912
84196,0.999989638815568
84197,0.9999695479700054
84198,0.9998104570609145
84199,0.9997302375297659
84200,0.999989638815568
84201,0.9998104570609145
84202,0.9998104570609145
84203,0.9997302375297659
84204,0.999989638815568
84205,0.9998096157077099
84206,0.999769706633844
84207,0.9997026104622754
84208,0.9999987049987049
84209,0.9997918961765611
84210,0.999694239926561
84211,0.9991365727264262
84212,0.9999812408003116
84213,0.9996937968598613
84214,0.9994391700723184
84215,0.9996788960997158
84216,0.9998087916657663
84217,0.9998366838855524
84218,0.9998792328000525
84219,0.9998792328000525
84220,0.9998087916657663
84221,0.9998190160410293
84222,0.9998134880324525
84223,0.9996543971233617
84224,0.9999292735934772
84225,0.9996599251319384
84226,0.9996543971233617
84227,0.9996543971233617
84228,0.9999292735934772
84229,0.9984275929764614
84230,0.9996447482299771
84231,0.9996447482299771
84232,0.9998908980808902
84233,0.9995172225157447
84234,0.9941991945071679
84235,0.9996247910665466
84236,0.9948569358167393
84237,0.9995893354685659
84238,0.994523103909154
84239,0.9995450337337154
84624,0.9994271878861276
84625,0.999208152723547
84626,0.999242096281869
84627,0.9994907134999482
84628,0.9998319497908896
84629,0.9992770387138304
84630,0.9993109822721524
84631,0.9994907134999482
84632,0.9996689157342273
84633,0.9989284545750664
84634,0.998610954723872
84635,0.9987906859516679
84636,0.9971689157342273
84637,0.9991926646207636
84638,0.9989117255712998
84639,0.9989088350327122
84640,0.99994553366566
84641,0.9998697304720703
84642,0.9998026617800437
84643,0.999713376065758
84644,0.9999710841174226
84645,0.999861919022642
84646,0.999861919022642
84647,0.9997726333083563
84648,0.9999829817282648
84649,0.9998881350756377
84650,0.9998881350756377
84651,0.9997988493613519
84652,0.9999829817282648
84653,0.9998828159267015
84654,0.9998828159267015
84655,0.9998162059493773
84656,0.9999829817282648
84657,0.9999054916636629
84658,0.9999054916636629
84659,0.9998829361686338
84660,0.9999829817282648
84661,0.9999722218829195
84662,0.9999722218829195
84663,0.9998829361686338
84664,0.9999987049987049
84665,0.9999879451533598
84666,0.9899879451533597
84667,0.9948986594390741
84668,0.989998704998705
84669,0.9999879451533598
84670,0.9999879451533598
84671,0.9998829361686338
84672,0.9999739155451277
84673,0.9999631556997826
84674,0.9999631556997826
84675,0.9998829361686338
84676,0.9999739155451277
84677,0.9999685963961917
84678,0.9999685963961917
84679,0.9998883768650428
84680,0.9999739155451277
84681,0.9998095054871008
84682,0.9998095054871008
84683,0.9997292859559519
84684,0.9999739155451277
84685,0.9998148246360369
84686,0.9948005061938834
84687,0.999680377588869
84688,0.9999829817282648
84689,0.9997827866627347
84690,0.9996851304127347
84691,0.999595844698449
84692,0.9999829817282648
84693,0.9995430606353374
84694,0.9989114817780179
84695,0.9990705726871089
84696,0.999941708006062
84697,0.999827574371726
84698,0.9998701232862262
84699,0.999721608434741
84700,0.994913550323037
84701,0.9998099065272029
84702,0.9996452876095353
84703,0.9994967727580502
84704,0.999913550323037
84705,0.9996508156181121
84706,0.9996452876095353
84707,0.9994967727580502
84708,0.994913550323037
84709,0.9946524406818863
84710,0.9996356387161505
84711,0.9994831524587877
84712,0.999785579768079
84713,0.9994119042029337
84714,0.9990938761943569
84715,0.9994709570661251
84716,0.9947516175039282
84717,0.999610590704285
84718,0.9995443591448732
84719,0.9994321833398514
85104,0.9994271878861276
85105,0.999208152723547
85106,0.999242096281869
85107,0.9994430944523292
85108,0.9994271878861276
85109,0.9992294196662114
85110,0.9992633632245334
85111,0.9994430944523292
85112,0.9996212966866083
85113,0.9989284545750664
85114,0.998610954723872
85115,0.9987906859516679
85116,0.9974160190013633
85117,0.9997170125933528
85118,0.9996193563433527
85119,0.9996368205417461
85120,0.9999868073878627
85121,0.9998871946704636
85122,0.9997895384204637
85123,0.9997979089561779
85124,0.9999710841174226
85125,0.999861919022642
85126,0.994861919022642
85127,0.9997726333083563
85128,0.9999829817282648
85129,0.9948881350756377
85130,0.9998881350756377
85131,0.9997988493613519
85132,0.9999829817282648
85133,0.9998881350756377
85134,0.9998881350756377
85135,0.9947988493613519
85136,0.9999829817282648
85137,0.999910810812599
85138,0.999910810812599
85139,0.9998215250983133
85140,0.9999829817282648
85141,0.999910810812599
85142,0.999910810812599
85143,0.9998215250983133
85144,0.9999829817282648
85145,0.999910810812599
85146,0.999910810812599
85147,0.9998215250983133
85148,0.9999829817282648
85149,0.999910810812599
85150,0.999910810812599
85151,0.9998215250983133
85152,0.9999739155451277
85153,0.9999017446294621
85154,0.9999017446294621
85155,0.9998215250983133
85156,0.9999739155451277
85157,0.9999829817282648
85158,0.9999829817282648
85159,0.9998936960139791
85160,0.9999829817282648
85161,0.9998238908191739
85162,0.9998238908191739
85163,0.9997346051048882
85164,0.9999829817282648
85165,0.9999829817282648
85166,0.9999829817282648
85167,0.9998936960139791
85168,0.9999829817282648
85169,0.9999686632861113
85170,0.9999418775718256
85171,0.9998525918575399
85172,0.9999829817282648
85173,0.9997021515444282
85174,0.9988861138085791
85175,0.9990468280942935
85176,0.9999829817282648
85177,0.9999244133734322
85178,0.9999244133734322
85179,0.9999244133734322
85180,0.9966083746727287
85181,0.9998099065272029
85182,0.9998524554417031
85183,0.9997039405902179
85184,0.9997930683953261
85185,0.9998099065272029
85186,0.9998043785186261
85187,0.9994967727580502
85188,0.994913550323037
85189,0.999668483462635
85190,0.9996629554540583
85191,0.9995144406025731
85192,0.9997742213296696
85193,0.9989381122411639
85194,0.9990938761943569
85195,0.9995102384792122
85196,0.999785579768079
85197,0.9995589630264631
85198,0.9992016536047993
85199,0.9939709570661251
85584,0.9994271878861276
85585,0.9992557717711661
85586,0.9992897153294881
85587,0.9993232212603338
85588,0.9998271514661926
85589,0.9992472993761388
85590,0.9992309073639908
85591,0.9994120753733956
85592,0.9997485565280471
85593,0.9987566395509568
85594,0.9984364387636417
85595,0.9987998434608254
85596,0.9999160190013633
85597,0.9996785510548912
85598,0.9995808948048912
85599,0.9995983590032845
85600,0.9999868073878627
85601,0.9998805809138499
85602,0.9997829246638499
85603,0.9996936389495642
85604,0.9999868073878627
85605,0.9998579051768884
85606,0.9998579051768884
85607,0.9997686194626028
85608,0.9999987049987049
85609,0.9998829261473107
85610,0.9998829261473107
85611,0.9998079588751785
85612,0.9999987049987049
85613,0.9998972445894642
85614,0.9998972445894642
85615,0.9998079588751785
85616,0.9999987049987049
85617,0.9998972445894642
85618,0.9998972445894642
85619,0.9998079588751785
85620,0.9999987049987049
85621,0.9998837675005154
85622,0.9998837675005154
85623,0.9897944817862298
85624,0.9999987049987049
85625,0.9948837675005154
85626,0.9948837675005154
85627,0.9997944817862298
85628,0.9999987049987049
85629,0.9998837675005154
85630,0.9998837675005154
85631,0.9997944817862298
85632,0.999989638815568
85633,0.9998747013173783
85634,0.9998747013173783
85635,0.9997944817862298
85636,0.999989638815568
85637,0.9998104570609145
85638,0.9998104570609145
85639,0.9997302375297659
85640,0.999989638815568
85641,0.999643790394248
85642,0.9948104570609145
85643,0.9997302375297659
85644,0.999989638815568
85645,0.999796138618761
85646,0.999796138618761
85647,0.994716272816981
85648,0.9999987049987049
85649,0.9997918961765611
85650,0.9997918961765611
85651,0.9997026104622754
85652,0.9999987049987049
85653,0.9995521701491638
85654,0.9992045138991636
85655,0.9988968466990289
85656,0.9999812408003116
85657,0.9997744319781677
85658,0.9997263550550908
85659,0.9998854459641816
85660,0.9999574312765022
85661,0.9998190160410293
85662,0.9998134880324525
85663,0.9996543971233617
85664,0.9999292735934772
85665,0.9996599251319384
85666,0.9996543971233617
85667,0.9996543971233617
85668,0.9999292735934772
85669,0.9996615501957128
85670,0.9996447482299771
85671,0.9996407768240994
85672,0.9998908980808902
85673,0.9995172225157447
85674,0.9991991945071679
85675,0.9996247910665466
85676,0.9948569358167393
85677,0.9995893354685659
85678,0.999523103909154
85679,0.9995450337337154
86064,0.9998437032528787
86065,0.9993378172004316
86066,0.9992788762737834
86067,0.9994382077775767
86068,0.9999205904849383
86069,0.9993590841430959
86070,0.9994120835149551
86071,0.9994382077775767
86072,0.999783804945124
86073,0.9992222986032816
86074,0.9989238545656246
86075,0.9989499788282462
86076,0.9972838049451239
86077,0.9995906142426524
86078,0.9995317176825749
86079,0.9995317176825749
86080,0.9999868073878627
86081,0.9998919934994559
86082,0.9998370683452561
86083,0.9997477826309704
86084,0.9949710841174226
86085,0.9998778830793382
86086,0.9998778830793382
86087,0.9997349905053761
86088,0.9999829817282648
86089,0.999917222491914
86090,0.999917222491914
86091,0.9998279367776283
86092,0.9999829817282648
86093,0.999917222491914
86094,0.9949398982288754
86095,0.9998506125145897
86096,0.9999829817282648
86097,0.9999398982288754
86098,0.9999398982288754
86099,0.9998506125145897
86100,0.9999829817282648
86101,0.9949398982288754
86102,0.9999398982288754
86103,0.9948506125145897
86104,0.9949829817282648
86105,0.9899398982288754
86106,0.9949398982288754
86107,0.9948506125145897
86108,0.9949829817282648
86109,0.9949398982288754
86110,0.9999398982288754
86111,0.9998506125145897
86112,0.9999739155451277
86113,0.9849308320457385
86114,0.9899308320457385
86115,0.9898336057118686
86116,0.9999739155451277
86117,0.9899685963961917
86118,0.9999685963961917
86119,0.9948713700623217
86120,0.9949739155451277
86121,0.9998095054871008
86122,0.9998095054871008
86123,0.9997122791532308
86124,0.9999739155451277
86125,0.9998095054871008
86126,0.9998095054871008
86127,0.9996979607110774
86128,0.9999739155451277
86129,0.999791129868504
86130,0.999791129868504
86131,0.9995871811014974
86132,0.9998044102996935
86133,0.9997537179216401
86134,0.9996292802400923
86135,0.9992832616956882
86136,0.9997631365774906
86137,0.9996679524390131
86138,0.9996897411683441
86139,0.999672734365623
86140,0.9948975075422882
86141,0.9996679524390131
86142,0.9996584530245586
86143,0.9996414462218375
86144,0.9998638120604656
86145,0.9996639810331354
86146,0.9996191716114715
86147,0.999265626347212
86148,0.9998298497963147
86149,0.9996246996200483
86150,0.9996453187099871
86151,0.9996502417318274
86152,0.9998425265948373
86153,0.9995589989137227
86154,0.9995370690891613
86155,0.994703460156433
86156,0.9997730821503927
86157,0.9996366132928078
86158,0.9997060577372521
86159,0.9997177785985865
86736,1.0
86737,0.9996538455120764
86738,0.9996287198839358
86739,0.9996761110892217
86740,1.0
86741,0.9996751124547407
86742,0.9996499868266001
86743,0.9996761110892217
86744,0.9998632144601857
86745,0.9995383269149264
86746,0.9991617578772696
86747,0.9991878821398912
86748,0.9998632144601857
86749,0.9997187805770115
86750,0.9946211243270114
86751,0.9946211243270114
86752,0.995
86753,0.9949622356495468
86754,0.9948645793995468
86755,0.9999622356495468
86756,1.0
86757,0.9999569165006108
86758,0.9999569165006108
86759,0.9999569165006108
86760,1.0
86761,0.9999569165006108
86762,0.9999569165006108
86763,0.9999569165006108
86764,1.0
86765,0.9999569165006108
86766,0.9999226699252682
86767,0.9999226699252682
86768,1.0
86769,0.9999226699252682
86770,0.9949226699252682
86771,0.9999226699252682
86772,1.0
86773,0.9999226699252682
86774,0.9999226699252682
86775,0.9999226699252682
86776,1.0
86777,0.9999226699252682
86778,0.9999226699252682
86779,0.9999226699252682
86780,0.995
86781,0.9999226699252682
86782,0.9999226699252682
86783,0.9999226699252682
86784,0.9949909338168631
86785,0.9949136037421313
86786,0.9899136037421313
86787,0.9899226699252682
86788,0.9899909338168631
86789,0.9999513680925844
86790,0.9949513680925844
86791,0.9899604342757214
86792,0.9999909338168631
86793,0.9999856146679269
86794,0.9949856146679269
86795,0.9849946808510639
86796,0.9999909338168631
86797,0.9999856146679269
86798,0.9999856146679269
86799,0.9999946808510639
86800,0.9949909338168631
86801,0.9999712962257735
86802,0.9999803624089104
86803,0.9999672390493304
86804,0.995
86805,0.9999672390493304
86806,0.9998656113934526
86807,0.9998656113934526
86808,0.9899761904761906
86809,0.9949632676434527
86810,0.9994954473899328
86811,0.9996731803319725
86812,0.9946743559506719
86813,0.999625766538869
86814,0.989500766538869
86815,0.9996678611830363
86816,0.9946743559506719
86817,0.9996204473899328
86818,0.9995985175653714
86819,0.9998604287506039
86820,0.9949143373113429
86821,0.9998604287506039
86822,0.9999150295382875
86823,0.9999369593628488
86824,0.9999143373113429
86825,0.9948042189814729
86826,0.9948042189814729
86827,0.9949512778050023
86828,0.9999143373113429
86829,0.9999794354880273
86830,0.9949794354880273
86831,0.9949794354880273
87216,0.9999380546833316
87217,0.9995058838084635
87218,0.9995588831803228
87219,0.9996062743856088
87220,0.9999380546833316
87221,0.994527150751128
87222,0.9995801501229872
87223,0.9996062743856088
87224,0.9998012691435173
87225,0.9993903652113135
87226,0.9990919211736566
87227,0.9991180454362782
87228,0.9973012691435172
87229,0.9993903652113135
87230,0.9990919211736566
87231,0.9991180454362782
87232,0.9999629978640533
87233,0.9999063119416094
87234,0.9948474153815319
87235,0.9997621010731238
87236,0.9999710841174226
87237,0.9998910064389183
87238,0.9998910064389183
87239,0.9998017207246326
87240,0.9999829817282648
87241,0.999917222491914
87242,0.999917222491914
87243,0.9998279367776283
87244,0.9999829817282648
87245,0.999917222491914
87246,0.9949172224919139
87247,0.9998163659392474
87248,0.9999829817282648
87249,0.9949056516535331
87250,0.9999056516535331
87251,0.9998163659392474
87252,0.9999829817282648
87253,0.9949056516535331
87254,0.9999056516535331
87255,0.9998163659392474
87256,0.9999829817282648
87257,0.9949056516535331
87258,0.9999056516535331
87259,0.9998163659392474
87260,0.9949829817282648
87261,0.9949056516535331
87262,0.9999056516535331
87263,0.9998163659392474
87264,0.9999739155451277
87265,0.9848965854703959
87266,0.9898965854703959
87267,0.9947993591365263
87268,0.9999739155451277
87269,0.9949343498208492
87270,0.9999685963961917
87271,0.9897122791532308
87272,0.9999739155451277
87273,0.9998095054871008
87274,0.9998095054871008
87275,0.9997122791532308
87276,0.9999739155451277
87277,0.9998095054871008
87278,0.9997951870449474
87279,0.9996848373514973
87280,0.9999829817282648
87281,0.999791129868504
87282,0.9996934736185041
87283,0.9995925002504336
87284,0.9999829817282648
87285,0.9995139918942428
87286,0.9994070184110884
87287,0.9993900116083673
87288,0.9998973190396075
87289,0.9997048840817506
87290,0.9996568071586737
87291,0.9996398003559526
87292,0.9899310145214304
87293,0.9996936101245916
87294,0.9996415617956369
87295,0.9996245549929158
87296,0.9998297514720401
87297,0.9996220711511462
87298,0.9995347128149823
87299,0.9991811675507227
87300,0.9997957892078891
87301,0.9995827897380591
87302,0.9996284274810654
87303,0.9996333505029057
87304,0.9998585693755859
87305,0.9995750416944713
87306,0.9995531118699099
87307,0.9997195029371817
87308,0.9998585693755859
87309,0.9947364189601542
87310,0.9997364189601542
87311,0.9997338213793351
87696,0.999957979362453
87697,0.9994271285645274
87698,0.9993205297282779
87699,0.9993446525352954
87700,0.9949020716848639
87701,0.9993712208869384
87702,0.9991748056459868
87703,0.9992769064873609
87704,0.9996854675209135
87705,0.9991742245661251
87706,0.9986263659156571
87707,0.9987624290211822
87708,0.9971854675209134
87709,0.9996782529034303
87710,0.9996193563433527
87711,0.9996368205417461
87712,0.9999868073878627
87713,0.9998161113264971
87714,0.9997572147664195
87715,0.9997655853021338
87716,0.9999710841174226
87717,0.9948164720090179
87718,0.999829595368598
87719,0.9997546280964658
87720,0.9999829817282648
87721,0.9998558114215936
87722,0.9998558114215936
87723,0.999766525707308
87724,0.9999829817282648
87725,0.9998784871585551
87726,0.9998784871585551
87727,0.9997892014442694
87728,0.9999829817282648
87729,0.9998784871585551
87730,0.9998784871585551
87731,0.9997892014442694
87732,0.9999829817282648
87733,0.9998784871585551
87734,0.9998784871585551
87735,0.9997892014442694
87736,0.9999829817282648
87737,0.9998784871585551
87738,0.9998784871585551
87739,0.9997892014442694
87740,0.9999829817282648
87741,0.9998784871585551
87742,0.9998784871585551
87743,0.9997892014442694
87744,0.9999739155451277
87745,0.9998694209754181
87746,0.9998694209754181
87747,0.9997721946415483
87748,0.9999829817282648
87749,0.9999829817282648
87750,0.9999829817282648
87751,0.999876689211258
87752,0.9999829817282648
87753,0.9999829817282648
87754,0.9998238908191739
87755,0.999876689211258
87756,0.9999829817282648
87757,0.9999829817282648
87758,0.9999829817282648
87759,0.999876689211258
87760,0.9999829817282648
87761,0.9999686632861113
87762,0.9999686632861113
87763,0.9998623707691046
87764,0.9999829817282648
87765,0.9999299035961888
87766,0.9991526255502622
87767,0.9992963330332555
87768,0.9998044102996935
87769,0.999951199087718
87770,0.999951199087718
87771,0.9999341922849969
87772,0.9948212260783511
87773,0.9998366922414887
87774,0.9998792411559889
87775,0.9998622343532678
87776,0.9997930683953261
87777,0.9998366922414887
87778,0.9998792411559889
87779,0.9998141574301909
87780,0.999913550323037
87781,0.9996952691769208
87782,0.9996897411683441
87783,0.999672734365623
87784,0.9994408879963363
87785,0.9993928385792753
87786,0.9993760366135396
87787,0.999668532242262
87788,0.9993828019903015
87789,0.9995163042963044
87790,0.9945802207321721
87791,0.999668532242262
88176,0.9995036112630151
88177,0.9903408623959993
88178,0.9891284308569294
88179,0.9911798541714876
88180,0.9970435173663013
88181,0.9945630846182215
88182,0.9903506530791515
88183,0.9854020763937098
88184,0.9953513139495872
88185,0.9905137383443645
88186,0.9909130986898961
88187,0.9879645220044543
88188,0.9966846472829206
88189,0.9980705946227146
88190,0.9979729383727147
88191,0.997990402571108
88192,0.9999239143061017
88193,0.9995923592977286
88194,0.9994947030477286
88195,0.9995030735834429
88196,0.9949239143061017
88197,0.9998135761511164
88198,0.9998135761511164
88199,0.9997871835185919
88200,0.9999987049987049
